distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,delivery_time_minutes,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter
1.87,2.08,1,6.2,4.12,0,52.4,19.3,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
2.07,2.3,1,1.4,4.61,0,18.0,20.93,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
2.76,2.33,1,3.9,4.03,0,69.2,30.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
7.9,2.69,0,2.8,4.19,1,43.0,35.34,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
5.8,3.17,0,5.4,3.54,0,89.7,30.39,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
2.78,0.91,0,3.0,3.64,1,57.8,40.96,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
1.46,2.18,0,1.6,4.45,1,52.1,22.69,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True
3.96,2.11,0,2.4,3.74,0,53.0,30.64,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False
4.74,1.59,1,2.1,3.88,1,40.3,37.59,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
5.07,7.01,0,1.1,4.77,0,74.9,27.24,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
5.02,0.59,0,2.1,3.32,0,85.5,28.81,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
7.06,0.71,0,0.0,3.81,0,79.8,37.01,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False
1.95,1.43,1,4.5,4.96,0,84.4,14.91,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
3.58,0.62,1,3.2,4.15,0,45.2,16.4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
2.61,0.85,1,4.1,4.25,0,56.6,15.86,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
6.73,3.9,2,1.1,4.58,1,14.3,54.08,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
3.59,6.03,0,1.2,4.42,1,42.9,23.26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
4.49,0.8,0,1.9,4.82,0,51.0,30.54,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
6.34,0.42,0,2.8,4.44,0,32.7,33.73,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
1.82,1.18,1,1.8,4.72,1,31.4,19.59,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
11.02,0.53,1,2.9,3.98,1,60.7,57.86,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
6.95,1.32,1,3.9,3.95,1,87.7,39.14,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.01,1.77,0,1.4,4.56,1,20.9,28.16,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
2.5,0.55,1,1.6,4.7,0,20.5,25.82,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
4.08,0.41,2,0.9,4.07,0,83.4,34.77,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
5.93,0.39,0,0.8,4.29,0,10.8,23.7,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
12.16,2.55,0,0.2,4.99,1,73.9,44.73,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.02,1.24,1,2.5,4.3,1,42.4,30.43,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3.06,1.2,2,0.7,4.09,0,77.4,33.98,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5.26,2.31,0,0.7,3.72,1,96.8,37.18,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
4.58,0.63,1,10.3,4.36,0,87.5,31.31,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
6.53,1.98,0,4.0,4.67,1,19.3,58.34,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True
6.86,2.03,3,0.9,4.02,0,85.1,46.13,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
3.01,2.2,0,4.5,4.29,0,54.8,21.55,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.96,0.35,1,0.7,4.26,0,51.2,22.56,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
6.99,2.6,0,0.1,4.25,1,16.7,45.08,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
4.15,1.88,0,0.3,5.0,0,74.9,25.3,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
9.44,2.17,2,2.8,3.33,0,97.0,59.25,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False
8.32,0.26,1,4.0,4.72,0,59.4,45.38,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
7.84,5.59,0,7.0,4.4,0,24.6,32.42,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
4.82,0.28,1,2.6,5.0,1,97.9,29.97,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
4.21,0.24,1,1.0,5.0,1,18.8,50.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
5.84,6.55,0,3.9,4.36,0,68.8,28.26,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False
2.51,0.72,0,0.9,4.28,0,77.6,19.04,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
13.15,1.67,0,2.0,3.11,0,59.6,56.36,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
5.86,2.53,0,1.1,3.93,1,20.9,33.93,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
1.72,0.34,1,4.9,5.0,0,44.6,21.87,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
3.79,1.7,0,3.5,4.51,0,84.9,21.36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.66,1.26,0,0.7,5.0,0,23.6,21.55,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
1.92,2.69,3,0.8,4.12,0,64.7,30.23,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
2.12,0.51,0,3.5,5.0,0,20.0,15.25,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
4.65,2.51,0,1.9,4.05,0,36.4,29.11,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
5.93,4.36,0,2.9,3.71,0,45.5,36.44,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
5.01,6.55,0,4.0,4.72,0,61.3,34.5,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True
3.83,0.48,0,4.7,4.19,1,26.1,32.53,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
10.41,1.07,1,2.3,4.29,0,92.9,47.77,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
6.57,0.39,0,1.9,4.2,0,85.3,30.19,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
2.58,1.26,0,1.5,4.56,0,27.4,29.11,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
7.45,0.36,1,0.4,3.62,1,48.9,54.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
2.3,3.71,0,2.6,4.13,0,77.2,32.08,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2.64,1.67,1,2.0,4.2,1,50.1,27.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
3.32,1.34,1,0.9,4.16,0,23.6,22.31,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
5.52,3.71,0,0.2,4.39,0,94.9,24.91,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
4.09,5.2,0,0.7,4.44,1,13.2,29.93,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1.57,6.03,2,5.3,4.46,0,30.8,37.37,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
5.49,1.09,2,1.4,4.63,1,20.8,40.43,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
7.96,0.49,0,2.2,4.29,0,49.5,41.51,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
10.33,1.19,0,3.6,4.18,0,54.3,47.07,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
3.27,3.07,0,0.9,4.37,0,15.0,30.93,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
2.34,3.64,0,3.0,4.57,0,75.3,6.26,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
2.53,0.58,1,2.8,3.49,0,52.3,17.29,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.41,5.91,0,0.9,5.0,0,65.3,16.63,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1.05,2.64,1,1.3,4.31,0,68.4,34.05,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
3.14,0.39,1,2.6,4.7,0,99.5,39.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
3.53,2.32,1,0.7,4.52,0,17.3,45.68,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0.95,1.5,0,0.7,4.87,1,25.2,20.31,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
2.37,2.37,0,0.8,4.31,1,61.9,23.99,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False
1.65,9.78,0,4.9,4.27,1,23.8,24.59,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
7.21,2.24,1,2.5,4.02,1,68.5,52.08,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
2.29,0.53,1,1.6,4.21,0,26.7,23.45,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
4.49,2.41,1,0.5,3.76,0,20.6,24.54,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
7.3,1.65,0,3.7,4.53,0,78.2,37.73,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
3.58,1.05,1,6.8,4.42,0,57.3,33.48,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.82,2.08,0,1.3,3.46,0,17.5,10.62,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.08,3.82,3,5.4,3.3,0,68.8,29.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
6.08,3.07,0,8.7,4.22,0,12.8,36.32,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
6.28,1.44,2,3.2,4.68,1,40.4,38.59,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
1.15,2.08,0,2.5,4.54,1,20.0,22.82,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
11.82,4.61,0,2.8,4.27,0,51.5,58.59,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
1.77,1.72,0,0.8,4.17,1,86.5,28.88,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
6.6,0.82,0,1.4,4.5,0,23.8,36.94,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
1.31,1.16,2,3.9,5.0,0,72.4,25.09,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
6.93,0.28,0,1.0,4.27,0,23.4,35.97,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
6.28,0.2,0,8.1,4.38,0,20.4,26.56,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
8.94,0.36,0,5.2,3.67,0,98.8,28.66,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
3.25,3.77,0,0.0,3.98,1,33.8,27.42,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
2.17,1.1,1,0.2,4.71,1,35.5,30.24,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1.62,2.14,0,0.5,4.25,0,43.1,22.43,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
3.23,0.41,3,0.0,3.98,0,54.2,25.36,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1.55,0.39,2,5.8,4.09,1,37.1,28.55,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
7.0,0.82,0,3.5,4.19,0,98.9,35.29,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
2.22,2.1,1,10.8,4.76,0,65.2,17.92,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
6.5,3.52,0,6.1,4.42,1,99.7,33.74,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
8.92,4.46,2,7.3,3.6,0,36.1,58.93,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
3.34,2.54,1,2.2,4.73,1,78.3,34.45,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.49,0.25,1,0.6,4.16,0,95.3,14.17,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
2.34,0.72,0,4.1,3.92,0,49.4,22.45,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
5.97,4.83,0,1.9,4.54,0,54.7,38.08,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
0.94,0.64,2,3.8,4.15,0,74.8,28.35,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
8.2,0.3,0,0.4,4.23,0,25.2,38.84,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.13,0.39,1,0.2,4.9,0,71.8,38.91,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
2.66,4.0,1,0.5,4.61,0,25.2,13.1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
8.45,1.22,0,0.7,3.98,0,64.9,42.69,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
3.64,0.61,0,4.1,4.61,0,49.8,27.56,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
4.62,1.16,1,0.0,4.5,0,65.1,23.31,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
5.06,2.77,0,0.2,4.32,0,91.3,34.75,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
8.86,0.71,2,1.7,4.53,1,62.3,48.87,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
2.04,0.23,1,1.7,4.54,0,68.9,24.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3.88,0.89,1,1.0,4.11,0,84.6,19.45,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
10.31,0.45,1,3.9,4.77,0,85.4,48.13,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
4.45,0.32,0,1.7,4.62,1,29.0,28.33,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3.57,1.39,2,0.4,4.28,0,77.8,26.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False
5.12,1.45,0,2.3,4.36,0,49.1,38.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.37,2.82,0,2.2,4.55,0,12.3,24.68,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
8.0,1.16,1,2.3,4.89,0,67.6,51.68,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
2.87,2.15,1,5.7,4.6,0,23.3,23.12,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2.33,2.98,2,1.3,4.28,0,61.2,22.46,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
4.11,2.11,1,1.7,4.53,0,87.1,27.68,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
3.32,2.6,2,0.4,4.62,0,86.8,20.49,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
6.92,2.96,0,0.4,4.3,1,30.3,34.23,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
2.14,6.26,0,0.6,4.39,0,25.9,17.49,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
3.16,0.37,1,1.3,4.29,1,74.3,43.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
4.1,3.59,0,3.2,3.8,0,53.4,26.66,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
7.33,2.14,0,4.6,4.05,0,43.6,44.08,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2.23,1.03,1,2.7,4.32,0,86.8,36.53,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False
5.76,1.94,0,3.4,4.5,0,49.2,21.12,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
3.05,1.56,0,0.1,3.61,0,50.8,25.21,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
6.11,0.87,1,1.2,4.8,0,47.9,45.58,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True
2.56,1.28,0,0.9,4.21,1,21.3,33.47,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
4.98,1.65,1,2.5,3.79,0,10.1,23.66,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
3.99,0.87,0,2.5,4.6,0,74.3,37.88,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
2.59,1.29,0,0.4,4.47,0,30.8,14.88,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5.57,1.38,0,2.1,3.87,0,42.0,40.66,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False
2.79,1.67,0,1.1,4.46,0,81.8,31.15,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
1.38,1.46,0,1.4,3.95,0,52.6,14.28,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
4.12,1.09,1,2.1,4.49,0,60.3,24.26,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
5.41,6.79,1,0.8,4.61,1,88.7,43.42,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3.89,0.38,1,1.8,3.22,0,16.4,35.79,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
1.69,2.24,2,5.9,3.71,0,92.7,13.04,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
1.04,1.22,0,0.5,4.15,0,86.1,16.36,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
4.0,2.66,0,3.5,4.69,1,49.2,20.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
3.67,1.01,0,0.4,4.31,0,35.9,21.7,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True
3.17,0.3,1,1.3,4.46,0,45.5,25.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
4.42,1.99,2,0.5,4.15,0,58.9,41.61,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
3.13,1.63,0,0.2,4.23,0,91.4,40.43,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1.63,0.48,0,1.0,4.82,0,61.1,18.04,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
5.75,0.7,1,1.1,4.03,1,80.3,35.94,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
5.96,6.97,0,6.3,4.74,1,86.3,46.17,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False
7.69,1.14,1,0.1,4.35,1,29.2,49.91,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
7.52,12.07,1,1.8,4.74,0,48.2,40.48,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.29,0.36,0,1.4,5.0,0,78.6,17.3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
5.88,4.04,1,3.3,4.64,0,45.9,36.76,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
14.06,1.31,0,0.2,3.92,1,23.3,74.36,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False
3.35,1.8,0,5.4,4.17,1,68.4,28.51,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False
2.0,5.89,0,1.6,3.75,1,40.9,28.19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
11.69,0.43,0,1.5,4.19,0,90.8,63.72,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2.01,3.89,1,1.9,4.1,0,31.7,27.76,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
2.13,0.75,0,8.0,4.3,0,76.6,5.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
4.43,2.79,0,2.1,4.14,0,42.1,34.78,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
9.64,0.83,0,11.9,4.39,1,99.7,51.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
3.1,3.06,0,0.7,4.48,0,35.8,13.1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
4.61,1.14,1,3.5,3.84,0,29.0,27.43,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3.59,2.72,0,0.8,4.17,1,47.6,28.56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.77,0.68,0,0.7,3.77,0,39.6,21.35,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
6.47,0.55,3,0.6,4.51,1,27.1,40.88,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
3.47,0.9,1,0.8,4.67,0,87.2,20.72,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
6.96,2.02,0,5.1,4.53,1,13.1,50.88,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
3.71,2.24,0,0.8,4.56,0,41.0,21.66,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
11.79,2.61,0,0.5,4.26,0,80.6,43.89,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
4.96,2.43,1,0.5,4.96,0,18.0,26.35,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
4.05,0.65,0,2.5,4.54,0,69.7,21.36,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
6.51,3.1,1,0.8,4.86,0,28.5,36.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
2.07,1.15,2,7.5,4.14,0,26.4,24.64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
3.25,1.9,1,0.1,4.08,0,96.7,27.63,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.1,1.47,1,0.4,4.98,0,68.0,23.15,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
7.42,0.51,1,0.3,4.14,0,29.7,32.24,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False
1.26,0.3,0,1.9,4.45,0,19.1,11.02,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
3.11,0.94,0,0.4,3.21,1,10.8,34.76,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.54,2.51,2,4.2,4.24,1,10.7,33.18,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
4.25,3.68,1,2.7,4.24,1,95.3,41.21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
7.58,0.51,3,3.7,3.92,0,83.2,37.43,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.26,3.96,0,4.0,4.66,1,55.0,21.25,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
0.86,2.4,2,1.4,4.06,1,17.4,23.8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.55,4.45,1,0.6,4.89,0,36.8,16.74,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
3.44,2.52,2,0.4,4.61,0,58.8,32.34,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
2.38,0.84,1,1.7,3.91,0,53.7,14.02,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0.75,2.63,1,2.5,4.14,1,41.3,14.39,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
3.79,1.47,2,0.5,4.93,0,42.8,27.31,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
3.92,0.92,0,0.2,4.48,0,59.9,22.11,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
14.35,3.46,1,5.2,3.95,1,34.9,70.94,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.61,1.4,0,3.8,4.3,0,81.7,16.33,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
4.94,1.56,0,4.1,3.89,0,52.9,28.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
4.42,11.79,0,1.3,4.04,1,53.4,32.52,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
1.32,1.06,1,5.0,4.73,0,21.5,30.69,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
6.01,0.52,0,1.9,3.74,0,75.9,31.99,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False
2.56,0.63,1,4.9,5.0,1,44.1,28.93,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
1.63,1.26,1,3.3,3.94,0,28.2,18.09,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
2.63,4.04,0,2.1,4.97,0,14.5,32.88,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
