distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter,actual_delivery_time_minutes,predicted_delivery_time_minutes,absolute_error
3.66,0.94,1,3.7,3.99,0,58.9,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,23.29,21.48,1.81
3.17,1.66,1,0.9,4.33,0,83.9,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,35.39,32.81,2.58
1.65,0.48,0,3.3,4.26,0,91.7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7.33,11.18,3.85
5.28,0.38,0,2.2,4.5,1,27.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,34.21,29.71,4.5
10.02,10.89,1,0.1,4.43,0,58.2,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,45.57,44.21,1.36
2.84,4.06,2,2.7,4.01,1,82.4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,25.68,28.53,2.85
2.87,0.6,1,4.3,3.57,0,66.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,35.18,32.12,3.06
6.57,1.2,2,0.1,4.17,0,76.7,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,45.37,41.31,4.06
4.01,1.68,2,4.1,4.12,0,21.2,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,35.36,36.76,1.4
9.75,2.42,0,1.1,4.92,0,38.7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,44.98,48.28,3.3
5.7,0.72,0,0.0,4.3,0,11.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,28.54,29.01,0.47
5.14,0.58,2,1.6,4.21,0,86.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,45.58,42.68,2.9
4.98,4.21,1,4.3,3.96,1,41.3,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,30.06,32.31,2.25
1.78,0.78,0,4.6,4.18,0,15.2,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,15.06,12.11,2.95
10.12,1.7,0,0.8,4.91,0,24.5,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,36.96,42.21,5.25
4.89,2.69,1,0.1,3.66,0,39.8,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,27.56,31.73,4.17
3.66,0.21,1,3.8,4.3,0,84.8,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,21.63,18.98,2.65
1.14,2.02,2,3.4,4.36,0,67.8,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,22.8,20.79,2.01
1.62,1.47,1,0.3,4.44,0,12.2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,24.4,20.76,3.64
7.72,0.3,0,1.6,4.27,0,64.2,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,52.7,44.89,7.81
3.5,3.52,1,4.1,4.05,0,66.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,28.43,36.29,7.86
11.21,4.2,1,5.6,4.41,1,84.8,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,61.87,67.99,6.12
7.79,2.37,0,2.8,4.4,0,82.4,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,27.44,34.37,6.93
2.67,1.6,0,2.4,4.89,0,77.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,23.95,24.15,0.2
3.04,2.13,1,2.9,4.29,1,91.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,20.87,24.6,3.73
5.35,0.22,0,1.0,4.36,1,17.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,22.9,27.9,5.0
6.65,0.63,0,3.9,3.44,1,46.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,33.81,38.34,4.53
6.25,0.43,0,0.9,3.73,0,91.8,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,38.35,34.35,4.0
4.33,4.05,1,8.8,3.77,1,23.5,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,35.75,35.2,0.55
1.04,1.33,0,6.2,3.82,0,64.7,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,19.56,11.92,7.64
8.31,2.59,0,5.8,4.79,1,89.3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,49.38,46.54,2.84
5.67,1.37,1,2.8,4.4,1,74.6,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,33.57,33.21,0.36
3.58,2.33,0,3.7,4.57,0,52.2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,19.3,22.19,2.89
6.01,0.32,0,3.0,4.56,1,18.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,51.44,45.04,6.4
2.05,4.74,0,1.9,3.73,1,71.7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,17.99,15.28,2.71
2.47,2.19,0,1.9,4.51,1,29.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,16.55,20.09,3.54
2.89,7.1,1,0.5,4.11,0,30.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,35.09,37.59,2.5
10.59,5.1,1,5.1,4.56,1,80.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,72.28,68.25,4.03
4.83,2.97,0,1.8,4.59,0,27.1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,37.52,40.92,3.4
7.81,1.59,1,2.5,3.74,0,84.7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,49.21,50.54,1.33
4.25,0.71,3,0.2,3.47,0,96.6,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,31.56,35.47,3.91
1.46,1.67,2,0.1,3.6,0,18.5,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,32.01,29.47,2.54
5.75,1.43,0,0.5,4.36,0,70.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,28.2,28.43,0.23
8.16,5.51,0,3.4,3.95,0,61.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,31.21,32.05,0.84
8.34,1.07,0,2.8,4.53,0,89.2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,38.26,37.73,0.53
3.27,1.37,2,3.4,4.18,0,98.2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,32.24,33.3,1.06
1.47,1.38,0,2.2,4.27,0,37.7,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,19.19,15.26,3.93
3.46,4.16,1,2.3,3.16,1,62.8,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,42.06,36.21,5.85
3.3,0.72,2,2.7,3.92,1,60.2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,33.48,33.38,0.1
3.6,1.82,1,1.3,4.06,0,65.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,32.41,37.33,4.92
5.37,8.27,1,0.5,4.85,0,75.9,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,32.47,31.73,0.74
9.13,0.9,1,0.5,4.27,0,31.1,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,58.86,51.44,7.42
12.41,1.68,1,6.3,3.79,0,56.1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,48.87,49.82,0.95
7.23,0.63,2,0.6,4.15,0,49.9,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,31.42,35.94,4.52
10.59,2.16,1,3.6,4.73,0,44.9,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,48.89,48.13,0.76
0.61,7.09,1,2.3,4.9,0,83.3,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,16.91,15.03,1.88
2.25,1.75,0,8.1,4.39,1,69.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,25.53,14.73,10.8
14.95,1.42,1,2.8,4.17,0,64.3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,67.19,59.69,7.5
3.61,2.75,1,1.6,4.1,1,28.1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,47.63,47.5,0.13
1.9,2.71,0,1.4,4.46,1,58.3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,16.65,20.36,3.71
4.15,0.35,0,4.5,3.76,0,88.2,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,24.76,24.3,0.46
2.23,3.1,0,6.1,4.13,0,58.5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,21.93,26.48,4.55
3.76,2.27,0,0.1,4.1,1,92.7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,29.42,26.8,2.62
4.13,3.45,0,3.3,4.5,0,37.6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,21.26,20.56,0.7
2.39,0.33,1,0.8,4.72,0,12.7,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,41.98,33.54,8.44
4.98,0.62,2,1.0,4.51,0,87.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,49.75,44.76,4.99
1.39,2.03,0,9.1,4.04,0,28.7,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,19.01,18.57,0.44
1.46,0.74,0,4.2,4.53,0,62.7,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,13.17,12.53,0.64
5.41,1.71,0,1.3,4.61,0,39.7,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,32.05,40.21,8.16
1.87,2.08,1,6.2,4.12,0,52.4,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,19.3,19.21,0.09
2.07,2.3,1,1.4,4.61,0,18.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,20.93,23.39,2.46
2.76,2.33,1,3.9,4.03,0,69.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,30.14,25.66,4.48
7.9,2.69,0,2.8,4.19,1,43.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,35.34,37.88,2.54
5.8,3.17,0,5.4,3.54,0,89.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,30.39,33.81,3.42
2.78,0.91,0,3.0,3.64,1,57.8,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,40.96,39.51,1.45
1.46,2.18,0,1.6,4.45,1,52.1,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,22.69,26.7,4.01
3.96,2.11,0,2.4,3.74,0,53.0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,30.64,27.63,3.01
4.74,1.59,1,2.1,3.88,1,40.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,37.59,35.29,2.3
5.07,7.01,0,1.1,4.77,0,74.9,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,27.24,24.44,2.8
5.02,0.59,0,2.1,3.32,0,85.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,28.81,22.74,6.07
7.06,0.71,0,0.0,3.81,0,79.8,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,37.01,36.06,0.95
1.95,1.43,1,4.5,4.96,0,84.4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,14.91,19.49,4.58
3.58,0.62,1,3.2,4.15,0,45.2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,16.4,21.46,5.06
2.61,0.85,1,4.1,4.25,0,56.6,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,15.86,15.58,0.28
6.73,3.9,2,1.1,4.58,1,14.3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,54.08,54.38,0.3
3.59,6.03,0,1.2,4.42,1,42.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,23.26,22.98,0.28
4.49,0.8,0,1.9,4.82,0,51.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,30.54,30.56,0.02
6.34,0.42,0,2.8,4.44,0,32.7,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,33.73,32.7,1.03
1.82,1.18,1,1.8,4.72,1,31.4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,19.59,21.34,1.75
11.02,0.53,1,2.9,3.98,1,60.7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,57.86,54.3,3.56
6.95,1.32,1,3.9,3.95,1,87.7,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,39.14,41.17,2.03
2.01,1.77,0,1.4,4.56,1,20.9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,28.16,29.01,0.85
2.5,0.55,1,1.6,4.7,0,20.5,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,25.82,19.33,6.49
4.08,0.41,2,0.9,4.07,0,83.4,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,34.77,32.05,2.72
5.93,0.39,0,0.8,4.29,0,10.8,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,23.7,25.0,1.3
12.16,2.55,0,0.2,4.99,1,73.9,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,44.73,48.97,4.24
3.02,1.24,1,2.5,4.3,1,42.4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,30.43,29.02,1.41
3.06,1.2,2,0.7,4.09,0,77.4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,33.98,32.27,1.71
5.26,2.31,0,0.7,3.72,1,96.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,37.18,39.26,2.08
4.58,0.63,1,10.3,4.36,0,87.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,31.31,30.83,0.48
6.53,1.98,0,4.0,4.67,1,19.3,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,58.34,54.44,3.9
6.86,2.03,3,0.9,4.02,0,85.1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,46.13,49.44,3.31
3.01,2.2,0,4.5,4.29,0,54.8,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,21.55,24.73,3.18
1.96,0.35,1,0.7,4.26,0,51.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,22.56,17.84,4.72
6.99,2.6,0,0.1,4.25,1,16.7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,45.08,36.36,8.72
4.15,1.88,0,0.3,5.0,0,74.9,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,25.3,29.75,4.45
9.44,2.17,2,2.8,3.33,0,97.0,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,59.25,54.36,4.89
8.32,0.26,1,4.0,4.72,0,59.4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,45.38,36.72,8.66
7.84,5.59,0,7.0,4.4,0,24.6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,32.42,34.37,1.95
4.82,0.28,1,2.6,5.0,1,97.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,29.97,30.08,0.11
4.21,0.24,1,1.0,5.0,1,18.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,50.64,46.76,3.88
5.84,6.55,0,3.9,4.36,0,68.8,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,28.26,30.66,2.4
2.51,0.72,0,0.9,4.28,0,77.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,19.04,25.95,6.91
13.15,1.67,0,2.0,3.11,0,59.6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,56.36,50.61,5.75
5.86,2.53,0,1.1,3.93,1,20.9,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,33.93,34.39,0.46
1.72,0.34,1,4.9,5.0,0,44.6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,21.87,23.81,1.94
3.79,1.7,0,3.5,4.51,0,84.9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.36,18.72,2.64
2.66,1.26,0,0.7,5.0,0,23.6,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,21.55,20.34,1.21
1.92,2.69,3,0.8,4.12,0,64.7,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,30.23,30.93,0.7
2.12,0.51,0,3.5,5.0,0,20.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,15.25,11.13,4.12
4.65,2.51,0,1.9,4.05,0,36.4,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,29.11,30.61,1.5
5.93,4.36,0,2.9,3.71,0,45.5,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,36.44,34.8,1.64
5.01,6.55,0,4.0,4.72,0,61.3,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,34.5,33.38,1.12
3.83,0.48,0,4.7,4.19,1,26.1,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,32.53,31.25,1.28
10.41,1.07,1,2.3,4.29,0,92.9,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,47.77,48.54,0.77
6.57,0.39,0,1.9,4.2,0,85.3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,30.19,27.66,2.53
2.58,1.26,0,1.5,4.56,0,27.4,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,29.11,25.88,3.23
7.45,0.36,1,0.4,3.62,1,48.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,54.75,52.6,2.15
2.3,3.71,0,2.6,4.13,0,77.2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,32.08,24.07,8.01
2.64,1.67,1,2.0,4.2,1,50.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,27.06,31.24,4.18
3.32,1.34,1,0.9,4.16,0,23.6,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,22.31,19.92,2.39
5.52,3.71,0,0.2,4.39,0,94.9,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,24.91,26.42,1.51
4.09,5.2,0,0.7,4.44,1,13.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,29.93,26.8,3.13
1.57,6.03,2,5.3,4.46,0,30.8,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,37.37,38.06,0.69
5.49,1.09,2,1.4,4.63,1,20.8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,40.43,39.73,0.7
7.96,0.49,0,2.2,4.29,0,49.5,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,41.51,42.1,0.59
10.33,1.19,0,3.6,4.18,0,54.3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,47.07,43.48,3.59
3.27,3.07,0,0.9,4.37,0,15.0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,30.93,26.77,4.16
2.34,3.64,0,3.0,4.57,0,75.3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,6.26,12.07,5.81
2.53,0.58,1,2.8,3.49,0,52.3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,17.29,22.02,4.73
1.41,5.91,0,0.9,5.0,0,65.3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,16.63,16.73,0.1
1.05,2.64,1,1.3,4.31,0,68.4,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,34.05,32.46,1.59
3.14,0.39,1,2.6,4.7,0,99.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,39.0,35.28,3.72
3.53,2.32,1,0.7,4.52,0,17.3,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,45.68,44.48,1.2
0.95,1.5,0,0.7,4.87,1,25.2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,20.31,19.8,0.51
2.37,2.37,0,0.8,4.31,1,61.9,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,23.99,25.73,1.74
1.65,9.78,0,4.9,4.27,1,23.8,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,24.59,21.89,2.7
7.21,2.24,1,2.5,4.02,1,68.5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,52.08,47.92,4.16
2.29,0.53,1,1.6,4.21,0,26.7,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,23.45,23.39,0.06
4.49,2.41,1,0.5,3.76,0,20.6,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,24.54,26.02,1.48
7.3,1.65,0,3.7,4.53,0,78.2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,37.73,37.38,0.35
3.58,1.05,1,6.8,4.42,0,57.3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,33.48,32.26,1.22
0.82,2.08,0,1.3,3.46,0,17.5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.62,10.62,0.0
2.08,3.82,3,5.4,3.3,0,68.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,29.7,30.18,0.48
6.08,3.07,0,8.7,4.22,0,12.8,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,36.32,34.27,2.05
6.28,1.44,2,3.2,4.68,1,40.4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,38.59,41.43,2.84
1.15,2.08,0,2.5,4.54,1,20.0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,22.82,22.72,0.1
11.82,4.61,0,2.8,4.27,0,51.5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,58.59,60.27,1.68
1.77,1.72,0,0.8,4.17,1,86.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,28.88,25.94,2.94
6.6,0.82,0,1.4,4.5,0,23.8,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,36.94,33.39,3.55
1.31,1.16,2,3.9,5.0,0,72.4,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,25.09,24.18,0.91
6.93,0.28,0,1.0,4.27,0,23.4,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,35.97,34.34,1.63
6.28,0.2,0,8.1,4.38,0,20.4,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,26.56,29.74,3.18
8.94,0.36,0,5.2,3.67,0,98.8,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,28.66,34.33,5.67
3.25,3.77,0,0.0,3.98,1,33.8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,27.42,21.71,5.71
2.17,1.1,1,0.2,4.71,1,35.5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,30.24,30.14,0.1
1.62,2.14,0,0.5,4.25,0,43.1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,22.43,22.47,0.04
3.23,0.41,3,0.0,3.98,0,54.2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,25.36,26.34,0.98
1.55,0.39,2,5.8,4.09,1,37.1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,28.55,22.74,5.81
7.0,0.82,0,3.5,4.19,0,98.9,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,35.29,37.92,2.63
2.22,2.1,1,10.8,4.76,0,65.2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,17.92,21.38,3.46
6.5,3.52,0,6.1,4.42,1,99.7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,33.74,31.71,2.03
8.92,4.46,2,7.3,3.6,0,36.1,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,58.93,60.76,1.83
3.34,2.54,1,2.2,4.73,1,78.3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,34.45,32.89,1.56
1.49,0.25,1,0.6,4.16,0,95.3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,14.17,19.1,4.93
2.34,0.72,0,4.1,3.92,0,49.4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,22.45,19.23,3.22
5.97,4.83,0,1.9,4.54,0,54.7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,38.08,43.18,5.1
0.94,0.64,2,3.8,4.15,0,74.8,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,28.35,24.83,3.52
8.2,0.3,0,0.4,4.23,0,25.2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,38.84,45.72,6.88
4.13,0.39,1,0.2,4.9,0,71.8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,38.91,33.22,5.69
2.66,4.0,1,0.5,4.61,0,25.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,13.1,20.54,7.44
8.45,1.22,0,0.7,3.98,0,64.9,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,42.69,42.0,0.69
3.64,0.61,0,4.1,4.61,0,49.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,27.56,30.65,3.09
4.62,1.16,1,0.0,4.5,0,65.1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,23.31,26.34,3.03
5.06,2.77,0,0.2,4.32,0,91.3,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,34.75,38.72,3.97
